ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60647,40,09/27/2020,10/03/2020,69,2359,79,2695.7,2521,42349,2881,48393.9,0.0,0.1,0,94,0.0,107.4,87509,60647-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,112,2471,128,2823.7,3091,45440,3532,51926.1,0.0,0.1,0,94,0.0,107.4,87509,60647-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,166,2637,190,3013.4,3293,48733,3763,55689.1,0.1,0.1,1,95,1.1,108.6,87509,60647-42,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,247,2884,282,3295.7,3787,52520,4328,60016.7,0.1,0.1,1,96,1.1,109.7,87509,60647-43,POINT (-87.701101 41.921058)
60647,44,10/25/2020,10/31/2020,327,3211,374,3669.3,3961,56481,4526,64543.1,0.1,0.1,0,96,0.0,109.7,87509,60647-44,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,448,3659,512,4181.3,4292,60773,4905,69447.7,0.1,0.1,0,96,0.0,109.7,87509,60647-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,520,4179,594,4775.5,4509,65282,5153,74600.3,0.1,0.1,2,98,2.3,112.0,87509,60647-46,POINT (-87.701101 41.921058)
60605,43,10/18/2020,10/24/2020,73,542,265,1969.5,1204,13796,4375,50132.6,0.1,0.0,1,5,3.6,18.2,27519,60605-43,POINT (-87.623449 41.867824)
60608,43,10/18/2020,10/24/2020,183,3177,231,4011.1,2363,39706,2983,50130.7,0.1,0.1,0,81,0.0,102.3,79205,60608-43,POINT (-87.670366 41.849879)
60604,43,10/18/2020,10/24/2020,1,34,128,4347.8,28,617,3581,78900.3,0.0,0.1,0,0,0.0,0.0,782,60604-43,POINT (-87.629029 41.878153)
60609,43,10/18/2020,10/24/2020,183,3022,298,4914.2,1682,28884,2735,46969.7,0.1,0.1,1,85,1.6,138.2,61495,60609-43,POINT (-87.653382 41.812017)
60649,24,06/07/2020,06/13/2020,13,837,28,1818.6,644,5523,1399,12000.3,0.0,0.1,4,122,8.7,265.1,46024,60649-24,POINT (-87.571522 41.762202)
60649,25,06/14/2020,06/20/2020,15,852,33,1851.2,651,6174,1414,13414.7,0.0,0.1,1,123,2.2,267.3,46024,60649-25,POINT (-87.571522 41.762202)
60649,26,06/21/2020,06/27/2020,14,866,30,1881.6,1190,7364,2586,16000.3,0.0,0.1,0,123,0.0,267.3,46024,60649-26,POINT (-87.571522 41.762202)
60649,27,06/28/2020,07/04/2020,21,887,46,1927.3,847,8211,1840,17840.7,0.0,0.1,0,123,0.0,267.3,46024,60649-27,POINT (-87.571522 41.762202)
60649,28,07/05/2020,07/11/2020,35,922,76,2003.3,680,8891,1478,19318.2,0.1,0.1,0,123,0.0,267.3,46024,60649-28,POINT (-87.571522 41.762202)
60649,29,07/12/2020,07/18/2020,30,952,65,2068.5,842,9733,1830,21147.7,0.0,0.1,0,123,0.0,267.3,46024,60649-29,POINT (-87.571522 41.762202)
60649,30,07/19/2020,07/25/2020,30,982,65,2133.7,674,10407,1464,22612.1,0.0,0.1,1,124,2.2,269.4,46024,60649-30,POINT (-87.571522 41.762202)
60649,31,07/26/2020,08/01/2020,29,1011,63,2196.7,796,11203,1730,24341.6,0.0,0.1,1,125,2.2,271.6,46024,60649-31,POINT (-87.571522 41.762202)
60649,46,11/08/2020,11/14/2020,175,1694,380,3680.7,2016,25706,4380,55853.5,0.1,0.1,1,127,2.2,275.9,46024,60649-46,POINT (-87.571522 41.762202)
60649,41,10/04/2020,10/10/2020,39,1212,85,2633.4,939,19090,2040,41478.4,0.0,0.1,0,125,0.0,271.6,46024,60649-41,POINT (-87.571522 41.762202)
60649,42,10/11/2020,10/17/2020,50,1262,109,2742,918,20008,1995,43473,0.1,0.1,1,126,2.2,273.8,46024,60649-42,POINT (-87.571522 41.762202)
60649,43,10/18/2020,10/24/2020,60,1322,130,2872.4,1054,21062,2290,45763.1,0.1,0.1,0,126,0.0,273.8,46024,60649-43,POINT (-87.571522 41.762202)
60649,44,10/25/2020,10/31/2020,72,1394,156,3028.9,1356,22418,2946,48709.4,0.1,0.1,0,126,0.0,273.8,46024,60649-44,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,125,1519,272,3300.5,1272,23690,2764,51473.1,0.1,0.1,0,126,0.0,273.8,46024,60649-45,POINT (-87.571522 41.762202)
60654,10,03/01/2020,03/07/2020,,,,,2,2,10,10.5,0.0,0.0,0,0,0.0,0.0,19135,60654-10,POINT (-87.636354 41.892485)
60827,18,04/26/2020,05/02/2020,9,44,32,154,49,150,172,524.9,0.1,0.2,0,3,0.0,10.5,28577,60827-18,POINT (-87.633087 41.650765)
60827,19,05/03/2020,05/09/2020,7,51,24,178.5,40,190,140,664.9,0.2,0.2,2,5,7.0,17.5,28577,60827-19,POINT (-87.633087 41.650765)
60827,20,05/10/2020,05/16/2020,12,63,42,220.5,43,233,150,815.3,0.2,0.2,2,7,7.0,24.5,28577,60827-20,POINT (-87.633087 41.650765)
60827,21,05/17/2020,05/23/2020,7,70,24,245,52,285,182,997.3,0.1,0.2,0,7,0.0,24.5,28577,60827-21,POINT (-87.633087 41.650765)
60827,22,05/24/2020,05/30/2020,7,77,24,269.4,57,342,200,1196.8,0.2,0.2,0,7,0.0,24.5,28577,60827-22,POINT (-87.633087 41.650765)
60827,23,05/31/2020,06/06/2020,2,79,7,276.4,28,370,98,1294.7,0.1,0.2,0,7,0.0,24.5,28577,60827-23,POINT (-87.633087 41.650765)
60827,24,06/07/2020,06/13/2020,1,80,4,279.9,39,409,136,1431.2,0.0,0.2,0,7,0.0,24.5,28577,60827-24,POINT (-87.633087 41.650765)
60827,25,06/14/2020,06/20/2020,1,81,4,283.4,42,451,147,1578.2,0.0,0.1,0,7,0.0,24.5,28577,60827-25,POINT (-87.633087 41.650765)
60827,26,06/21/2020,06/27/2020,3,84,10,293.9,38,489,133,1711.2,0.0,0.1,0,7,0.0,24.5,28577,60827-26,POINT (-87.633087 41.650765)
60827,27,06/28/2020,07/04/2020,0,84,0,293.9,44,533,154,1865.1,0.0,0.1,0,7,0.0,24.5,28577,60827-27,POINT (-87.633087 41.650765)
60827,28,07/05/2020,07/11/2020,3,87,10,304.4,65,598,228,2092.6,0.0,0.1,0,7,0.0,24.5,28577,60827-28,POINT (-87.633087 41.650765)
60655,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,28804,60655-10,POINT (-87.701434 41.696456)
60651,43,10/18/2020,10/24/2020,164,2925,259,4626.8,1572,26465,2487,41863.1,0.1,0.1,1,80,1.6,126.5,63218,60651-43,POINT (-87.741017 41.901964)
60651,44,10/25/2020,10/31/2020,263,3188,416,5042.9,1742,28207,2756,44618.6,0.2,0.1,2,82,3.2,129.7,63218,60651-44,POINT (-87.741017 41.901964)
60651,45,11/01/2020,11/07/2020,369,3557,584,5626.6,1898,30105,3002,47620.9,0.2,0.1,1,83,1.6,131.3,63218,60651-45,POINT (-87.741017 41.901964)
60651,46,11/08/2020,11/14/2020,446,4003,706,6332.1,2319,32424,3668,51289.2,0.2,0.1,3,86,4.7,136.0,63218,60651-46,POINT (-87.741017 41.901964)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-11,POINT (-87.714238 41.745398)
60652,12,03/15/2020,03/21/2020,12,12,27,27.3,32,38,73,86.5,0.3,0.2,0,0,0.0,0.0,43907,60652-12,POINT (-87.714238 41.745398)
60652,13,03/22/2020,03/28/2020,44,56,100,127.5,117,155,266,353,0.4,0.3,1,1,2.3,2.3,43907,60652-13,POINT (-87.714238 41.745398)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-14,POINT (-87.714238 41.745398)
60652,15,04/05/2020,04/11/2020,52,170,118,387.2,141,445,321,1013.5,0.3,0.3,3,6,6.8,13.7,43907,60652-15,POINT (-87.714238 41.745398)
60652,16,04/12/2020,04/18/2020,68,238,155,542.1,232,677,528,1541.9,0.3,0.3,2,8,4.6,18.2,43907,60652-16,POINT (-87.714238 41.745398)
60652,17,04/19/2020,04/25/2020,99,337,226,767.5,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-17,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,1044,80,2377.8,569,6117,1296,13931.7,0.1,0.2,0,47,0.0,107.0,43907,60652-27,POINT (-87.714238 41.745398)
60652,28,07/05/2020,07/11/2020,53,1097,121,2498.5,545,6662,1241,15173,0.1,0.2,1,48,2.3,109.3,43907,60652-28,POINT (-87.714238 41.745398)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-10,POINT (-87.817934 41.974566)
60652,29,07/12/2020,07/18/2020,30,1127,68,2566.8,621,7283,1414,16587.3,0.1,0.2,0,48,0.0,109.3,43907,60652-29,POINT (-87.714238 41.745398)
60652,30,07/19/2020,07/25/2020,38,1165,86,2653.3,734,8017,1672,18259,0.1,0.1,1,49,2.3,111.6,43907,60652-30,POINT (-87.714238 41.745398)
60652,31,07/26/2020,08/01/2020,34,1199,77,2730.8,659,8676,1501,19759.9,0.1,0.1,0,49,0.0,111.6,43907,60652-31,POINT (-87.714238 41.745398)
60652,32,08/02/2020,08/08/2020,36,1235,82,2812.8,757,9433,1724,21484,0.1,0.1,0,49,0.0,111.6,43907,60652-32,POINT (-87.714238 41.745398)
60652,33,08/09/2020,08/15/2020,54,1289,123,2935.8,692,10125,1576,23060.1,0.1,0.1,0,49,0.0,111.6,43907,60652-33,POINT (-87.714238 41.745398)
60656,11,03/08/2020,03/14/2020,,,,,3,3,11,10.9,0.0,0.0,0,0,0.0,0.0,27579,60656-11,POINT (-87.817934 41.974566)
60652,34,08/16/2020,08/22/2020,61,1350,139,3074.7,719,10844,1638,24697.7,0.1,0.1,0,49,0.0,111.6,43907,60652-34,POINT (-87.714238 41.745398)
60652,35,08/23/2020,08/29/2020,75,1425,171,3245.5,868,11712,1977,26674.6,0.1,0.1,0,49,0.0,111.6,43907,60652-35,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1495,159,3404.9,826,12538,1881,28555.8,0.1,0.1,0,49,0.0,111.6,43907,60652-36,POINT (-87.714238 41.745398)
60827,29,07/12/2020,07/18/2020,6,93,21,325.4,54,652,189,2281.6,0.1,0.1,0,7,0.0,24.5,28577,60827-29,POINT (-87.633087 41.650765)
60827,30,07/19/2020,07/25/2020,3,96,10,335.9,57,709,200,2481,0.0,0.1,0,7,0.0,24.5,28577,60827-30,POINT (-87.633087 41.650765)
60827,31,07/26/2020,08/01/2020,1,97,4,339.4,57,766,200,2680.5,0.0,0.1,0,7,0.0,24.5,28577,60827-31,POINT (-87.633087 41.650765)
60652,37,09/06/2020,09/12/2020,50,1545,114,3518.8,660,13198,1503,30059,0.1,0.1,1,50,2.3,113.9,43907,60652-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1606,139,3657.7,761,13959,1733,31792.2,0.1,0.1,0,50,0.0,113.9,43907,60652-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1663,130,3787.6,779,14738,1774,33566.4,0.1,0.1,0,50,0.0,113.9,43907,60652-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1741,178,3965.2,761,15499,1733,35299.6,0.1,0.1,1,51,2.3,116.2,43907,60652-40,POINT (-87.714238 41.745398)
60657,10,03/01/2020,03/07/2020,,,,,4,4,6,5.7,0.0,0.0,0,0,0.0,0.0,70052,60657-10,POINT (-87.658216 41.939715)
60653,10,03/01/2020,03/07/2020,,,,,1,1,3,3.1,0.0,0.0,0,0,0.0,0.0,31972,60653-10,POINT (-87.611244 41.819261)
60653,11,03/08/2020,03/14/2020,,,,,4,5,12,15.6,0.0,0.0,0,0,0.0,0.0,31972,60653-11,POINT (-87.611244 41.819261)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,81,86,253,269,0.2,0.2,0,0,0.0,0.0,31972,60653-12,POINT (-87.611244 41.819261)
60653,13,03/22/2020,03/28/2020,45,66,141,206.4,130,216,407,675.6,0.3,0.3,0,0,0.0,0.0,31972,60653-13,POINT (-87.611244 41.819261)
60652,41,10/04/2020,10/10/2020,108,1849,246,4211.2,910,16409,2073,37372.2,0.1,0.1,1,52,2.3,118.4,43907,60652-41,POINT (-87.714238 41.745398)
60652,42,10/11/2020,10/17/2020,95,1944,216,4427.5,1026,17435,2337,39708.9,0.1,0.1,0,52,0.0,118.4,43907,60652-42,POINT (-87.714238 41.745398)
60652,43,10/18/2020,10/24/2020,138,2082,314,4741.8,1162,18597,2646,42355.4,0.1,0.1,2,54,4.6,123.0,43907,60652-43,POINT (-87.714238 41.745398)
60652,44,10/25/2020,10/31/2020,190,2272,433,5174.6,1272,19869,2897,45252.5,0.2,0.1,4,58,9.1,132.1,43907,60652-44,POINT (-87.714238 41.745398)
60652,45,11/01/2020,11/07/2020,282,2554,642,5816.8,1478,21347,3366,48618.7,0.2,0.1,2,60,4.6,136.7,43907,60652-45,POINT (-87.714238 41.745398)
60652,46,11/08/2020,11/14/2020,320,2874,729,6545.7,1677,23024,3819,52438.1,0.2,0.1,3,63,6.8,143.5,43907,60652-46,POINT (-87.714238 41.745398)
60653,14,03/29/2020,04/04/2020,47,113,147,353.4,141,357,441,1116.6,0.3,0.3,3,3,9.4,9.4,31972,60653-14,POINT (-87.611244 41.819261)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,189,546,591,1707.7,0.3,0.3,7,10,21.9,31.3,31972,60653-15,POINT (-87.611244 41.819261)
60653,16,04/12/2020,04/18/2020,62,237,194,741.3,210,756,657,2364.6,0.2,0.2,2,12,6.3,37.5,31972,60653-16,POINT (-87.611244 41.819261)
60653,17,04/19/2020,04/25/2020,47,284,147,888.3,291,1047,910,3274.7,0.2,0.2,6,18,18.8,56.3,31972,60653-17,POINT (-87.611244 41.819261)
60653,18,04/26/2020,05/02/2020,37,321,116,1004,253,1300,791,4066.1,0.2,0.2,3,21,9.4,65.7,31972,60653-18,POINT (-87.611244 41.819261)
60653,19,05/03/2020,05/09/2020,52,373,163,1166.6,373,1673,1167,5232.7,0.1,0.2,3,24,9.4,75.1,31972,60653-19,POINT (-87.611244 41.819261)
60827,32,08/02/2020,08/08/2020,2,99,7,346.4,42,808,147,2827.4,0.0,0.1,0,7,0.0,24.5,28577,60827-32,POINT (-87.633087 41.650765)
60653,20,05/10/2020,05/16/2020,49,422,153,1319.9,503,2176,1573,6806,0.1,0.2,2,26,6.3,81.3,31972,60653-20,POINT (-87.611244 41.819261)
60653,21,05/17/2020,05/23/2020,48,470,150,1470,722,2898,2258,9064.2,0.1,0.2,2,28,6.3,87.6,31972,60653-21,POINT (-87.611244 41.819261)
60653,22,05/24/2020,05/30/2020,22,492,69,1538.8,466,3364,1458,10521.7,0.1,0.1,1,29,3.1,90.7,31972,60653-22,POINT (-87.611244 41.819261)
60653,23,05/31/2020,06/06/2020,18,510,56,1595.1,362,3726,1132,11653.9,0.1,0.1,1,30,3.1,93.8,31972,60653-23,POINT (-87.611244 41.819261)
60653,24,06/07/2020,06/13/2020,14,524,44,1638.9,673,4399,2105,13758.9,0.0,0.1,1,31,3.1,97.0,31972,60653-24,POINT (-87.611244 41.819261)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-10,POINT (-87.703266 41.990803)
60653,25,06/14/2020,06/20/2020,13,537,41,1679.6,529,4928,1655,15413.5,0.0,0.1,1,32,3.1,100.1,31972,60653-25,POINT (-87.611244 41.819261)
60653,26,06/21/2020,06/27/2020,21,558,66,1745.3,724,5652,2264,17678,0.0,0.1,2,34,6.3,106.3,31972,60653-26,POINT (-87.611244 41.819261)
60653,27,06/28/2020,07/04/2020,15,573,47,1792.2,713,6365,2230,19908,0.0,0.1,1,35,3.1,109.5,31972,60653-27,POINT (-87.611244 41.819261)
60653,28,07/05/2020,07/11/2020,23,596,72,1864.1,756,7121,2365,22272.6,0.0,0.1,2,37,6.3,115.7,31972,60653-28,POINT (-87.611244 41.819261)
60653,29,07/12/2020,07/18/2020,21,617,66,1929.8,948,8069,2965,25237.7,0.0,0.1,0,37,0.0,115.7,31972,60653-29,POINT (-87.611244 41.819261)
60653,42,10/11/2020,10/17/2020,33,843,103,2636.7,882,16602,2759,51926.7,0.0,0.1,0,41,0.0,128.2,31972,60653-42,POINT (-87.611244 41.819261)
60653,43,10/18/2020,10/24/2020,55,898,172,2808.7,910,17512,2846,54772.9,0.1,0.1,0,41,0.0,128.2,31972,60653-43,POINT (-87.611244 41.819261)
60653,44,10/25/2020,10/31/2020,91,989,285,3093.3,1066,18578,3334,58107.1,0.1,0.1,0,41,0.0,128.2,31972,60653-44,POINT (-87.611244 41.819261)
60653,45,11/01/2020,11/07/2020,108,1097,338,3431.1,1142,19720,3572,61679,0.1,0.1,2,43,6.3,134.5,31972,60653-45,POINT (-87.611244 41.819261)
60660,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,43242,60660-10,POINT (-87.666362 41.991062)
60654,11,03/08/2020,03/14/2020,,,,,9,11,47,57.5,0.0,0.0,0,0,0.0,0.0,19135,60654-11,POINT (-87.636354 41.892485)
60654,12,03/15/2020,03/21/2020,14,17,73,88.8,53,64,277,334.5,0.2,0.2,0,0,0.0,0.0,19135,60654-12,POINT (-87.636354 41.892485)
60654,13,03/22/2020,03/28/2020,17,34,89,177.7,54,118,282,616.7,0.3,0.3,0,0,0.0,0.0,19135,60654-13,POINT (-87.636354 41.892485)
60654,14,03/29/2020,04/04/2020,12,46,63,240.4,36,154,188,804.8,0.2,0.3,0,0,0.0,0.0,19135,60654-14,POINT (-87.636354 41.892485)
60654,15,04/05/2020,04/11/2020,39,85,204,444.2,51,205,266,1071.3,0.1,0.2,0,0,0.0,0.0,19135,60654-15,POINT (-87.636354 41.892485)
60654,16,04/12/2020,04/18/2020,18,103,94,538.3,61,266,319,1390.1,0.1,0.2,0,0,0.0,0.0,19135,60654-16,POINT (-87.636354 41.892485)
60654,17,04/19/2020,04/25/2020,7,110,37,574.9,72,338,376,1766.4,0.1,0.2,0,0,0.0,0.0,19135,60654-17,POINT (-87.636354 41.892485)
60653,46,11/08/2020,11/14/2020,156,1253,488,3919.1,1392,21112,4354,66032.8,0.1,0.1,0,43,0.0,134.5,31972,60653-46,POINT (-87.611244 41.819261)
60654,18,04/26/2020,05/02/2020,5,115,26,601,78,416,408,2174,0.1,0.1,0,0,0.0,0.0,19135,60654-18,POINT (-87.636354 41.892485)
60654,19,05/03/2020,05/09/2020,9,124,47,648,106,522,554,2728,0.1,0.1,0,0,0.0,0.0,19135,60654-19,POINT (-87.636354 41.892485)
60660,11,03/08/2020,03/14/2020,,,,,8,8,18,18.5,0.0,0.0,0,0,0.0,0.0,43242,60660-11,POINT (-87.666362 41.991062)
60827,33,08/09/2020,08/15/2020,1,100,4,349.9,,808,0,2827.4,0.0,0.1,0,7,0.0,24.5,28577,60827-33,POINT (-87.633087 41.650765)
60827,34,08/16/2020,08/22/2020,2,102,7,356.9,,808,0,2827.4,0.0,0.1,0,7,0.0,24.5,28577,60827-34,POINT (-87.633087 41.650765)
60827,35,08/23/2020,08/29/2020,2,104,7,363.9,,808,0,2827.4,0.0,0.1,1,8,3.5,28.0,28577,60827-35,POINT (-87.633087 41.650765)
60827,36,08/30/2020,09/05/2020,0,104,0,363.9,,808,0,2827.4,0.0,0.1,0,8,0.0,28.0,28577,60827-36,POINT (-87.633087 41.650765)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-20,POINT (-87.636354 41.892485)
60654,24,06/07/2020,06/13/2020,2,145,10,757.8,198,1308,1035,6835.6,0.0,0.1,0,1,0.0,5.2,19135,60654-24,POINT (-87.636354 41.892485)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-21,POINT (-87.636354 41.892485)
60654,25,06/14/2020,06/20/2020,10,155,52,810,236,1544,1233,8069,0.1,0.1,0,1,0.0,5.2,19135,60654-25,POINT (-87.636354 41.892485)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-22,POINT (-87.636354 41.892485)
60654,26,06/21/2020,06/27/2020,14,169,73,883.2,311,1855,1625,9694.3,0.0,0.1,0,1,0.0,5.2,19135,60654-26,POINT (-87.636354 41.892485)
60654,27,06/28/2020,07/04/2020,11,180,58,940.7,357,2212,1866,11560,0.0,0.1,0,1,0.0,5.2,19135,60654-27,POINT (-87.636354 41.892485)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-10,POINT (-87.644283 41.882786)
60661,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-11,POINT (-87.644283 41.882786)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-23,POINT (-87.636354 41.892485)
60827,37,09/06/2020,09/12/2020,1,105,4,367.4,,808,0,2827.4,0.0,0.1,0,8,0.0,28.0,28577,60827-37,POINT (-87.633087 41.650765)
60827,39,09/20/2020,09/26/2020,4,110,14,384.9,,808,0,2827.4,0.0,0.1,0,8,0.0,28.0,28577,60827-39,POINT (-87.633087 41.650765)
60827,40,09/27/2020,10/03/2020,1,111,4,388.4,,808,0,2827.4,0.0,0.1,0,8,0.0,28.0,28577,60827-40,POINT (-87.633087 41.650765)
60827,41,10/04/2020,10/10/2020,2,113,7,395.4,,808,0,2827.4,0.0,0.1,0,8,0.0,28.0,28577,60827-41,POINT (-87.633087 41.650765)
60654,28,07/05/2020,07/11/2020,24,204,125,1066.1,430,2642,2247,13807.2,0.1,0.1,0,1,0.0,5.2,19135,60654-28,POINT (-87.636354 41.892485)
60654,29,07/12/2020,07/18/2020,13,217,68,1134,446,3088,2331,16138,0.0,0.1,0,1,0.0,5.2,19135,60654-29,POINT (-87.636354 41.892485)
60654,30,07/19/2020,07/25/2020,10,227,52,1186.3,402,3490,2101,18238.8,0.0,0.1,1,2,5.2,10.5,19135,60654-30,POINT (-87.636354 41.892485)
60654,31,07/26/2020,08/01/2020,9,236,47,1233.3,413,3903,2158,20397.2,0.0,0.1,0,2,0.0,10.5,19135,60654-31,POINT (-87.636354 41.892485)
60654,32,08/02/2020,08/08/2020,15,251,78,1311.7,446,4349,2331,22728,0.0,0.0,0,2,0.0,10.5,19135,60654-32,POINT (-87.636354 41.892485)
60654,33,08/09/2020,08/15/2020,13,264,68,1379.7,448,4797,2341,25069.2,0.0,0.0,0,2,0.0,10.5,19135,60654-33,POINT (-87.636354 41.892485)
60666,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-10,POINT (-87.896371 41.979511)
60666,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-11,POINT (-87.896371 41.979511)
60666,12,03/15/2020,03/21/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-12,POINT (-87.896371 41.979511)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-13,POINT (-87.896371 41.979511)
60666,14,03/29/2020,04/04/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-14,POINT (-87.896371 41.979511)
60666,15,04/05/2020,04/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-15,POINT (-87.896371 41.979511)
60666,16,04/12/2020,04/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-16,POINT (-87.896371 41.979511)
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-17,POINT (-87.896371 41.979511)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-18,POINT (-87.896371 41.979511)
60666,19,05/03/2020,05/09/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-19,POINT (-87.896371 41.979511)
60666,20,05/10/2020,05/16/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-20,POINT (-87.896371 41.979511)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-21,POINT (-87.896371 41.979511)
60666,22,05/24/2020,05/30/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-22,POINT (-87.896371 41.979511)
60666,23,05/31/2020,06/06/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-23,POINT (-87.896371 41.979511)
60666,24,06/07/2020,06/13/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-24,POINT (-87.896371 41.979511)
60666,25,06/14/2020,06/20/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-25,POINT (-87.896371 41.979511)
60666,26,06/21/2020,06/27/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-26,POINT (-87.896371 41.979511)
60666,28,07/05/2020,07/11/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-28,POINT (-87.896371 41.979511)
60666,29,07/12/2020,07/18/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-29,POINT (-87.896371 41.979511)
60666,30,07/19/2020,07/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-30,POINT (-87.896371 41.979511)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-31,POINT (-87.896371 41.979511)
60666,32,08/02/2020,08/08/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-32,POINT (-87.896371 41.979511)
60666,33,08/09/2020,08/15/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-33,POINT (-87.896371 41.979511)
60666,34,08/16/2020,08/22/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-34,POINT (-87.896371 41.979511)
60666,35,08/23/2020,08/29/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-35,POINT (-87.896371 41.979511)
60666,36,08/30/2020,09/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-36,POINT (-87.896371 41.979511)
60666,37,09/06/2020,09/12/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-37,POINT (-87.896371 41.979511)
60666,38,09/13/2020,09/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-38,POINT (-87.896371 41.979511)
60666,39,09/20/2020,09/26/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-39,POINT (-87.896371 41.979511)
